class,n,param,time
tournament,200,,0.0049448000000000825
tournament,300,,0.011168066666666624
tournament,400,,0.020328866666666705
tournament,500,,0.031530733333333304
tournament,600,,0.046329166666666755
tournament,700,,0.06452929999999979
tournament,800,,0.08321663333333322
tournament,900,,0.10618689999999997
tournament,1000,,0.13063796666666624
tournament,1100,,0.15752613333333323
tournament,1200,,0.18830506666666658
tournament,1300,,0.22355820000000057
tournament,1400,,0.26099143333333313
tournament,1500,,0.2994708999999993
tournament,1600,,0.34354043333333095
tournament,1700,,0.3834183666666699
tournament,1800,,0.43254746666666694
tournament,1900,,0.48383049999999866
tournament,2000,,0.5489640666666654
